"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1205990.14 6186172.5,1206175.18 6186220.27,1206358.71 6186297.91,1206504.95 6186341.21,1206675.06 6186244.16,1206842.18 6186271.04,1207061.53 6186381.52,1207116.75 6186291.94,1207236.12 6186187.43,1207371.91 6186106.8,1207453.98 6186045.59,1207419.66 6186003.78,1207291.33 6186060.52,1207137.64 6186138.16,1207013.78 6186109.79,1206918.28 6186044.09,1206822.78 6186018.71,1206725.79 6186079.93,1206634.77 6186138.16,1206551.21 6186172.5,1206424.37 6186191.91,1206296.04 6186135.17,1206212.48 6186096.35,1206006.56 6186090.38,1205975.22 6186105.31,1205990.14 6186172.5))									20				123																	"
"POLYGON((1202462.42 6189085.55,1202562.69 6189062.26,1202657.6 6189058.68,1202736.38 6188993.58,1202808.61 6188997.76,1202932.16 6188960.13,1203086.15 6188901.61,1203169.72 6188918.33,1203206.72 6188886.08,1203189.41 6188870.55,1203041.39 6188862.19,1203009.75 6188800.68,1202985.88 6188775,1202904.11 6188799.48,1202831.29 6188809.04,1202790.1 6188810.23,1202762.65 6188853.83,1202717.88 6188871.75,1202653.42 6188918.33,1202522.7 6189001.34,1202443.32 6189049.12,1202391.98 6189071.8,1202334.68 6189075.98,1202299.47 6189121.97,1202391.98 6189132.72,1202596.71 6189277.25,1202631.93 6189285.01,1202625.96 6189233.65,1202531.65 6189161.98,1202486.29 6189126.15,1202462.42 6189085.55))									20				123																	"
"POLYGON((1199721.58 6191231.46,1199593.25 6191123.96,1199639.51 6190962.71,1199834.98 6190877.61,1199942.42 6190944.79,1200097.61 6191110.52,1200191.62 6191025.42,1200294.58 6190843.27,1200487.07 6190713.37,1200513.93 6190788.02,1200330.39 6191017.95,1200413.95 6191052.29,1200540.79 6191043.34,1200648.23 6191019.45,1200727.31 6191035.87,1200606.44 6191110.52,1200512.44 6191115,1200457.23 6191171.74,1200363.22 6191198.61,1200267.72 6191210.56,1200094.62 6191229.97,1200093.13 6191309.1,1199993.15 6191316.57,1199879.75 6191273.27,1199867.81 6191221.01,1199775.3 6191229.97,1199699.19 6191226.98,1199721.58 6191231.46))									20				123																	"
"POLYGON((1204083.96 6192799.8,1204491.83 6192662.44,1204563.45 6192459.39,1204394.34 6192381.75,1204298.84 6192439.48,1204308.78 6192554.94,1204195.38 6192608.69,1204016.32 6192624.62,1203972.55 6192541.01,1203686.05 6192513.14,1203059.33 6192546.98,1203138.91 6192825.68,1203200.59 6192907.3,1203421.43 6192803.78,1203699.97 6192746.05,1203896.94 6192750.03,1204032.23 6192777.9,1204083.96 6192799.8))									20				123																	"
"POLYGON((1203219.49 6191852.17,1203171.74 6191772.74,1203164.58 6191710.63,1203163.97 6191652.68,1203172.33 6191619.24,1203135.32 6191593.56,1203115.03 6191572.06,1203159.2 6191570.86,1203169.34 6191536.82,1203137.11 6191456.18,1203151.43 6191436.48,1203205.15 6191437.07,1203179.49 6191467.53,1203196.2 6191483.06,1203223.06 6191554.13,1203258.87 6191526.06,1203261.26 6191492.61,1203289.91 6191499.78,1203303.64 6191547.56,1203352.58 6191545.17,1203475.54 6191506.35,1203539.4 6191464.55,1203571.04 6191418.56,1203605.06 6191436.48,1203654 6191437.07,1203640.27 6191478.88,1203608.04 6191520.68,1203532.84 6191549.95,1203408.09 6191613.85,1203311.99 6191619.23,1203233.2 6191636.53,1203236.18 6191668.78,1203232.6 6191726.12,1203236.78 6191771.51,1203246.33 6191825.26,1203252.9 6191861.09,1203219.49 6191852.17))									20				123																	"
"POLYGON((1203203.94 6192187.13,1203238.56 6192123.82,1203273.18 6192025.88,1203340.03 6191950.03,1203449.26 6191954.81,1203393.15 6192021.1,1203362.12 6192082.61,1203410.46 6192076.04,1203449.26 6192023.49,1203530.44 6191975.11,1203565.05 6191978.7,1203574.6 6192008.56,1203528.64 6192022.89,1203477.31 6192056.93,1203472.54 6192077.24,1203535.21 6192079.63,1203599.67 6192066.49,1203645.04 6192074.25,1203691.59 6192086.79,1203688.61 6192144.72,1203651.6 6192184.74,1203670.7 6192206.84,1203713.68 6192219.38,1203717.26 6192243.27,1203665.33 6192237.29,1203486.27 6192211.61,1203372.26 6192191.9,1203300.64 6192178.77,1203215.88 6192199.67,1203203.94 6192187.13))									20				123																	"
"POLYGON((1203305.08 6191434.89,1203240.62 6191394.28,1203198.24 6191336.95,1203306.87 6191209.14,1203422.66 6191173.9,1203533.68 6191193.02,1203553.98 6191135.68,1203693.65 6191080.14,1203781.98 6191080.74,1203827.35 6191042.52,1203916.28 6191029.38,1203980.74 6191093.87,1203952.09 6191120.15,1203901.36 6191161.35,1203801.68 6191229.44,1203725.28 6191227.65,1203635.15 6191262.87,1203639.93 6191303.48,1203527.12 6191351.26,1203431.02 6191362.61,1203351.04 6191399.04,1203322.39 6191448.61,1203305.08 6191434.89))									20				123																	"
"POLYGON((1197540.93 6187824.85,1197341.97 6187578,1197491.19 6187426.7,1197696.12 6187581.98,1198096.03 6187689.48,1198201.47 6187667.58,1198454.15 6187719.34,1198609.34 6187775.08,1198852.07 6187793,1199007.26 6187882.58,1199246.01 6187948.28,1199405.17 6188107.53,1199478.79 6188362.35,1199572.29 6188553.46,1199693.66 6188738.6,1199681.72 6188836.14,1199488.73 6188782.39,1199612.08 6188999.38,1199759.31 6189075.03,1199695.65 6189170.59,1199387.26 6189021.28,1199327.57 6188826.19,1199116.68 6188696.79,1198937.61 6188549.48,1198836.15 6188463.88,1198901.8 6188322.53,1198957.51 6188240.91,1198856.04 6188153.32,1198641.17 6188083.64,1198483.99 6188047.81,1198344.72 6188083.64,1198344.72 6187920.4,1198213.41 6187918.41,1198092.04 6188000.02,1197986.59 6187906.46,1197881.14 6187785.02,1197779.67 6187808.91,1197636.42 6187894.51,1197540.93 6187824.85))									20				123																	"
"POLYGON((1180775.92 6181032.86,1180799 6181001.8,1180818.9 6181016.93,1180845.96 6181001.01,1180882.56 6181011.36,1180915.19 6180997.82,1180961.35 6181002.6,1180990 6180978.71,1181000.35 6180941.29,1180972.49 6180909.43,1180930.31 6180914.21,1180908.03 6180895.1,1180811.74 6180895.1,1180804.57 6180921.38,1180838 6180943.67,1180834.81 6180972.34,1180806.96 6180976.32,1180785.08 6180975.12,1180771.55 6180940.48,1180758.81 6180969.95,1180760.4 6181002.99,1180771.94 6181012.15,1180760.01 6181037.63,1180775.92 6181032.86))									20				123																	"
"POLYGON((1195207.76 6187552,1195361.76 6187485.11,1195526.5 6187496.45,1195552.16 6187553.79,1195587.38 6187638.59,1195808.22 6187721.01,1195842.84 6187716.23,1195863.73 6187689.95,1195895.96 6187692.34,1195952.66 6187698.91,1195999.22 6187743.7,1196017.72 6187701.3,1195938.94 6187670.25,1195890.59 6187639.79,1195996.24 6187502.43,1196071.44 6187517.36,1196233.79 6187377,1196215.29 6187293.39,1196137.7 6187265.92,1196046.37 6187271.29,1195857.76 6187294.58,1195773.01 6187394.92,1195721.67 6187523.92,1195666.16 6187491.67,1195599.31 6187394.32,1195550.96 6187325.03,1195519.93 6187281.44,1195439.95 6187242.62,1195380.85 6187253.37,1195362.35 6187336.38,1195348.03 6187399.09,1195227.46 6187466.58,1195188.06 6187529.28,1195207.76 6187552))									20				123																	"
"POLYGON((1196253.48 6187396.67,1196393.15 6187435.49,1196415.83 6187428.32,1196389.57 6187341.13,1196463.58 6187284.99,1196525.66 6187291.56,1196621.16 6187384.72,1196645.63 6187356.06,1196587.13 6187284.99,1196535.2 6187221.68,1196575.79 6187143.43,1196503.57 6187038.92,1196461.79 6186923.65,1196461.79 6186843.62,1196566.84 6186831.67,1196631.3 6186769.56,1196665.92 6186671.62,1196651.59 6186618.47,1196603.84 6186633.4,1196576.98 6186740.9,1196526.25 6186747.47,1196411.65 6186799.42,1196297.05 6186901.55,1196276.16 6186975.61,1196246.31 6187073.53,1196317.94 6187157.14,1196316.74 6187213.28,1196266.61 6187284.35,1196238.55 6187356.6,1196253.48 6187396.67))									20				123																	"
"POLYGON((1195545.85 6186683.04,1195701.63 6186566.58,1195859.2 6186514.62,1196087.21 6186535.52,1196192.26 6186556.43,1196373.11 6186540.89,1196432.2 6186591.66,1196428.62 6186659.74,1196294.92 6186678.25,1196184.5 6186691.99,1196080.05 6186654.96,1195972 6186645.99,1195909.33 6186654.36,1195801.9 6186643.61,1195729.67 6186656.15,1195693.86 6186693.18,1195707.59 6186754.69,1195776.82 6186807.83,1195734.45 6186859.2,1195680.13 6186855.61,1195650.29 6186804.25,1195549.41 6186713.47,1195545.85 6186683.04))									20				123																	"
"POLYGON((1195016.66 6187980.51,1195131.26 6188089.8,1195202.89 6188047.39,1195309.73 6188055.16,1195408.81 6188208.64,1195546.09 6188171.61,1195558.03 6188087.4,1195515.05 6188027.68,1195529.37 6187873.59,1195502.51 6187758.32,1195412.38 6187643.05,1195407.61 6187524.2,1195381.35 6187496.13,1195343.15 6187505.09,1195264.36 6187607.81,1195187.96 6187684.85,1195131.25 6187669.33,1195087.09 6187728.45,1195134.23 6187792.94,1195119.31 6187828.18,1194996.95 6187786.97,1194930.7 6187829.97,1194841.76 6187974.49,1195001.72 6188001.36,1195016.66 6187980.51))									20				123																	"
"POLYGON((1200193.34 6188833.03,1200113.36 6188844.38,1200108.59 6188819.29,1200132.46 6188799.59,1200170.06 6188801.38,1200198.12 6188796.6,1200273.92 6188790.03,1200317.49 6188769.73,1200385.54 6188770.92,1200497.75 6188819.89,1200599.81 6188830.64,1200630.26 6188810.34,1200666.07 6188840.2,1200718 6188887.38,1200797.38 6188901.71,1200898.85 6188889.17,1200983.6 6188870.65,1201045.67 6188887.37,1201131.03 6188892.75,1201204.44 6188935.15,1201303.52 6188983.52,1201343.51 6189027.12,1201288.01 6189055.79,1201204.44 6189006.81,1201095.81 6188962.62,1200995.54 6188941.72,1200969.27 6188958.44,1201116.11 6188995.47,1201203.85 6189062.95,1201075.52 6189031.29,1200946.59 6189039.65,1200811.1 6189019.95,1200675.02 6188962.02,1200623.08 6188931.55,1200556.83 6188919.6,1200456.55 6188886.16,1200365.23 6188880.19,1200327.63 6188849.73,1200253.02 6188836.59,1200193.34 6188833.03))									20				123																	"
"POLYGON((1201228.11 6187660.2,1201256.17 6187561.12,1201326.61 6187482.89,1201439.41 6187415.4,1201557 6187417.79,1201616.69 6187578.44,1201634.59 6187718.79,1201714.57 6187865.7,1201610.12 6187965.43,1201545.66 6188047.84,1201459.11 6188195.36,1201472.23 6188272.98,1201582.66 6188363.76,1201619.06 6188413.93,1201539.68 6188391.23,1201434.03 6188316.58,1201243.03 6188313.59,1201182.15 6188249.69,1201241.84 6188109.94,1201241.24 6187949.28,1201225.12 6187703.2,1201228.11 6187660.2))									20				123																	"
"POLYGON((1198824.57 6190730.8,1198809.05 6190679.44,1198730.27 6190683.03,1198654.46 6190688.4,1198606.71 6190716.47,1198550.61 6190651.97,1198580.45 6190570.15,1198617.46 6190527.15,1198655.06 6190538.5,1198695.65 6190475.18,1198828.75 6190426.81,1198949.92 6190460.25,1199032.88 6190504.45,1199016.17 6190583.88,1199127.79 6190637.61,1199184.49 6190678.82,1199168.97 6190753.47,1199103.31 6190825.14,1199049 6190822.75,1199006.62 6190807.82,1198953.5 6190722.42,1198909.33 6190767.21,1198833.53 6190758.85,1198824.57 6190730.8))									20				123																	"
"POLYGON((1197003.92 6192306.72,1197074.36 6192273.27,1197147.77 6192260.73,1197128.67 6192340.76,1197216.41 6192307.31,1197240.29 6192255.95,1197285.65 6192229.67,1197348.92 6192276.26,1197390.1 6192310.9,1197449.19 6192296.56,1197510.67 6192244.01,1197443.22 6192171.74,1197418.75 6192129.34,1197349.52 6192053.49,1197252.82 6191955.55,1197211.04 6191935.24,1197163.89 6191959.13,1197144.19 6192061.85,1197095.84 6192107.84,1197026.61 6192091.12,1196978.86 6191984.81,1196952.59 6191915.53,1196928.72 6191907.77,1196954.38 6192024.83,1196961.55 6192131.13,1197003.33 6192199.22,1196980.05 6192312.09,1197003.92 6192306.72))									20				123																	"
"POLYGON((1196849.62 6191702.59,1196989.29 6191720.51,1197091.35 6191702.59,1197155.22 6191667.95,1197160.59 6191643.46,1197103.29 6191515.06,1197125.37 6191379.49,1197095.53 6191334.09,1197195.2 6191263.02,1197151.04 6191206.88,1197060.91 6191227.18,1196985.1 6191099.38,1196969.27 6190969.17,1196986.58 6190866.44,1196968.68 6190738.04,1196994.34 6190698.03,1196983.6 6190605.46,1197015.52 6190497.95,1196997.62 6190339.68,1197076.7 6190164.99,1197084.75 6189957.74,1197045.96 6189830.83,1196898.23 6189832.32,1196799.74 6189912.94,1196627.23 6189924.75,1196491.44 6190074.06,1196691.39 6190069.58,1196539.19 6190214.41,1196618.28 6190278.61,1196895.82 6190290.55,1196948.05 6190366.7,1196742.13 6190369.68,1196560.08 6190298.02,1196421.31 6190329.37,1196383.78 6190407.99,1196302.61 6190461.74,1196223.82 6190536.39,1196283.51 6190611.64,1196475.7 6190590.74,1196595.67 6190562.07,1196733.55 6190655.24,1196793.82 6190719.42,1196807.55 6190757.64,1196755.02 6190765.4,1196617.74 6190696.12,1196515.68 6190647.15,1196389.13 6190661.76,1196282.88 6190668.33,1196423.15 6190729.25,1196549.09 6190758.51,1196645.19 6190787.78,1196653.54 6190862.43,1196778.29 6190901.25,1196831.41 6190858.25,1196935.27 6190858.25,1196899.46 6190944.85,1196819.16 6190960.96,1196708.74 6190961.56,1196618.02 6191005.15,1196639.5 6191085.78,1196709.94 6191106.68,1196810.81 6191091.15,1196916.45 6191098.92,1196951.67 6191144.31,1196982.71 6191205.22,1196951.67 6191227.32,1196829.91 6191187.31,1196638.31 6191152.07,1196566.09 6191175.36,1196591.75 6191261.36,1196693.22 6191300.78,1196781.55 6191321.37,1196927.19 6191328.54,1197007.17 6191342.87,1197046.57 6191381.69,1196963.6 6191444.4,1196853.77 6191464.11,1196697.39 6191453.95,1196628.45 6191461.1,1196610.54 6191495.14,1196628.45 6191566.81,1196754.39 6191600.85,1196829.59 6191657.59,1196838.82 6191687.83,1196849.62 6191702.59))									20				123																	"
"POLYGON((1194948.13 6190344.76,1195141.52 6190350.13,1195296.71 6190348.94,1195309.84 6190283.84,1195167.78 6190185.3,1194994.98 6190168.86,1194898.29 6190074.5,1194967.53 6190063.75,1195155.54 6190104.36,1195228.96 6190078.08,1195092.27 6190011.19,1194951.41 6189969.98,1195067.19 6189936.81,1195196.71 6189940.39,1195258.79 6189912.32,1195142.99 6189866.34,1195027.2 6189819.16,1194947.22 6189709.87,1194962.74 6189690.16,1195088.68 6189788.1,1195216.41 6189823.34,1195211.04 6189760.63,1195082.71 6189708.67,1194929 6189576.36,1194871.7 6189575.17,1194796.5 6189591.89,1194787.54 6189618.77,1194818.58 6189746.57,1194816.18 6189837.92,1194769.62 6189899.41,1194720.08 6189900.01,1194668.75 6189822.97,1194625.77 6189763.84,1194591.15 6189788.33,1194575.63 6189829.54,1194536.84 6189857.6,1194480.13 6189872.54,1194486.1 6189898.81,1194579.81 6189943.01,1194684.86 6190009.3,1194769.62 6190045.73,1194780.05 6190094.09,1194769.31 6190198.6,1194833.18 6190227.27,1194916.74 6190267.28,1194940.02 6190319.84,1194948.13 6190344.76))									20				123																	"
"POLYGON((1196226.61 6188619.64,1196251.68 6188693.7,1196307.79 6188716.99,1196372.25 6188813.14,1196413.44 6188878.24,1196542.36 6188918.25,1196640.85 6188949.31,1196750.07 6188923.03,1196811.55 6188899.14,1196958.38 6188884.81,1197007.92 6188831.66,1197068.81 6188766.56,1197095.66 6188620.84,1197053.29 6188621.43,1196992.41 6188691.31,1196830.06 6188718.78,1196688 6188692.5,1196556.09 6188649.5,1196448.65 6188632.78,1196349.57 6188654.88,1196287.5 6188654.88,1196255.86 6188612.48,1196226.61 6188619.64))									20				123																	"
"POLYGON((1213301.4 6191574.99,1213225 6191430.46,1213264.39 6191229.79,1213304.98 6191124.08,1213413.61 6191081.68,1213359.29 6191033.3,1213307.37 6191023.75,1213260.81 6191088.25,1213100.85 6191033.29,1213022.06 6191069.72,1212922.98 6191070.32,1212959.99 6191013.58,1213133.68 6190952.67,1213301.4 6190958.04,1213541.94 6190949.08,1213622.52 6190955.65,1213744.28 6190989.1,1213839.77 6191032.68,1213882.15 6191080.46,1213848.13 6191153.32,1213835.59 6191205.27,1213886.92 6191226.18,1213932.29 6191245.88,1213929.9 6191317.55,1213911.99 6191352.19,1213830.82 6191368.91,1213726.36 6191348.61,1213652.95 6191309.19,1213608.78 6191260.22,1213668.47 6191176.61,1213769.94 6191156.9,1213786.05 6191112.09,1213767.55 6191070.89,1213692.94 6191085.82,1213587.29 6191156.29,1213539.54 6191212.43,1213491.79 6191231.52,1213479.85 6191283.48,1213414.19 6191307.36,1213339.58 6191386.79,1213409.42 6191417.84,1213358.09 6191492.49,1213350.93 6191541.47,1213396.29 6191587.45,1213427.92 6191639.41,1213370.03 6191616.12,1213301.4 6191574.99))									20				123																	"
"POLYGON((1213580.07 6190928.6,1213597.38 6190796.62,1213498.3 6190743.47,1213400.41 6190652.09,1213281.03 6190591.77,1213234.48 6190520.7,1213172.4 6190444.25,1213183.15 6190404.84,1213221.35 6190380.35,1213211.79 6190334.96,1213212.99 6190241.79,1213270.88 6190255.53,1213319.83 6190324.21,1213380.71 6190388.71,1213380.11 6190460.97,1213490.53 6190455.59,1213541.27 6190518.3,1213618.86 6190499.79,1213674.37 6190430.51,1213735.25 6190381.54,1213776.44 6190435.29,1213832.54 6190489.04,1213871.94 6190513.53,1213845.07 6190593.55,1213824.18 6190640.73,1213737.04 6190683.13,1213706.6 6190722.55,1213695.85 6190819.3,1213689.88 6190843.77,1213646.91 6190871.24,1213611.69 6190945.3,1213580.07 6190928.6))									20				123																	"
"POLYGON((1213056.27 6190709.64,1213141.63 6190648.13,1213175.05 6190584.82,1213169.68 6190537.64,1213128.5 6190580.04,1213089.1 6190557.35,1213117.75 6190537.04,1213123.12 6190457.61,1213056.27 6190375.2,1212994.8 6190360.86,1212941.67 6190363.25,1212910.04 6190338.77,1212879 6190369.21,1212847.96 6190369.81,1212841.99 6190288.59,1212777.53 6190325.02,1212737.54 6190315.46,1212602.64 6190335.17,1212523.86 6190354.28,1212429.55 6190333.98,1212345.98 6190362.04,1212254.66 6190294.55,1212096.49 6190302.91,1212018.9 6190384.73,1212023.67 6190506.57,1212054.71 6190489.84,1212122.75 6190476.11,1212057.98 6190637.94,1211984.86 6190754.39,1212111.7 6190702.14,1212190.78 6190769.32,1212210.18 6190718.56,1212177.35 6190602.1,1212184.81 6190525.96,1212293.74 6190561.79,1212345.97 6190611.06,1212401.18 6190661.82,1212468.33 6190636.44,1212435.5 6190525.96,1212547.42 6190493.11,1212739.91 6190466.23,1212880.17 6190485.64,1212953.29 6190575.23,1213015.96 6190597.62,1213062.22 6190603.6,1213041.33 6190679.74,1213056.27 6190709.64))									20				123																	"
"POLYGON((1211885.7 6191346.74,1211824.82 6191194.45,1211803.33 6191081.57,1211758.56 6190996.77,1211840.34 6191002.14,1211901.22 6191036.78,1211914.95 6190992.59,1211955.53 6190983.63,1212000.3 6191050.52,1212054.02 6191049.92,1212121.46 6191075.6,1212198.46 6191100.68,1212252.78 6191116.21,1212286.8 6191134.72,1212259.34 6191166.38,1212094.61 6191156.82,1212035.51 6191202.81,1211975.83 6191240.43,1211963.89 6191306.13,1211956.73 6191355.7,1211937.03 6191349.13,1211894.06 6191393.32,1211885.7 6191346.74))									20				123																	"
"POLYGON((1210288.38 6191635.36,1210278.83 6191548.16,1210302.1 6191500.39,1210268.68 6191458.58,1210257.94 6191420.36,1210290.17 6191394.68,1210287.18 6191359.44,1210265.1 6191287.18,1210277.63 6191268.07,1210343.29 6191275.83,1210375.52 6191288.37,1210374.92 6191368.4,1210340.3 6191425.73,1210330.16 6191496.8,1210380.29 6191508.75,1210451.32 6191527.26,1210450.73 6191555.33,1210391.64 6191548.76,1210360.6 6191547.57,1210360.6 6191579.22,1210313.44 6191641.93,1210288.38 6191635.36))									20				123																	"
"POLYGON((1211029.32 6192871.12,1211120.64 6192888.44,1211204.21 6192893.82,1211244.79 6192916.51,1211287.77 6192881.87,1211272.85 6192853.2,1211343.88 6192862.76,1211411.92 6192859.77,1211417.29 6192774.97,1211349.25 6192762.43,1211288.96 6192680.61,1211228.08 6192633.43,1211151.68 6192669.86,1211233.45 6192726.59,1211303.88 6192768.4,1211324.78 6192822.75,1211200.03 6192798.86,1211152.88 6192806.02,1211119.45 6192841.86,1211083.04 6192803.04,1211043.65 6192777.36,1211092.59 6192757.05,1211117.06 6192685.38,1211078.27 6192644.18,1211018.58 6192664.48,1211006.04 6192707.48,1210897.41 6192696.73,1210857.42 6192712.26,1210858.62 6192784.52,1210898.61 6192844.84,1210960.08 6192886.65,1210994.11 6192900.98,1211012.61 6192868.73,1211029.32 6192871.12))									20				123																	"
"POLYGON((1210527.3 6194181.96,1210447.92 6194157.48,1210372.71 6194088.2,1210301.69 6194016.53,1210223.49 6193940.09,1210177.54 6193890.52,1210188.28 6193840.35,1210210.96 6193826.62,1210165.6 6193778.83,1210140.53 6193748.37,1210182.91 6193712.54,1210173.36 6193674.32,1210208.57 6193599.07,1210319 6193628.33,1210402.56 6193559.05,1210486.72 6193523.82,1210584.01 6193507.09,1210627.58 6193519.04,1210610.87 6193659.39,1210632.35 6193745.98,1210607.88 6193875.58,1210621.01 6193920.37,1210514.17 6193917.38,1210544.61 6193969.94,1210674.73 6193960.98,1210737.41 6194011.74,1210805.45 6193975.31,1210879.46 6193962.17,1210910.5 6194000.99,1210890.8 6194045.19,1210822.16 6194025.48,1210771.43 6194035.63,1210678.91 6194086.39,1210640.11 6194116.85,1210587.59 6194162.23,1210551.77 6194178.36,1210527.3 6194181.96))									20				123																	"
